POLYGON	2.X.2.1.1.3.1.2.1	G	*	C	*	MG AU BO	**	**	*	OCCUPIED
POLYGON	2.X.2.1.1.3.1.2.2	G	*	C	*	MG AU BM	**	**	*	OCCUPIED BY MULTIPLE UNITS
POLYGON	2.X.2.1.1.3.1.2.3	G	*	C	*	MG AU BR	**	**	*	PROPOSED/ON ORDER
	2.X.2.1.1.3.2	G	*	C	*	MG AS --	**	**	*	SPECIFIED AREA
POLYGON	2.X.2.1.1.3.2.1	G	*	C	*	MG AS D-	**	**	*	DROP ZONE (DZ)
POLYGON	2.X.2.1.1.3.2.2	G	*	C	*	MG AS E-	**	**	*	EXTRACTION ZONE (EZ)
POLYGON	2.X.2.1.1.3.2.3	G	*	C	*	MG AS L-	**	**	*	LANDING ZONE (LZ)
POLYGON	2.X.2.1.1.3.2.4	G	*	C	*	MG AS P-	**	**	*	PICKUP ZONE (PZ)
POLYGON	2.X.2.1.1.3.2.5	G	*	C	*	MG AS S-	**	**	*	SEARCH AREA/RECONNAISSANCE AREA
POLYGON	2.X.2.1.1.3.2.6	G	*	C	*	MG AS M-	**	**	*	LIMITED ACCESS AREA
POLYGON	2.X.2.1.1.3.2.7	G	*	C	*	MG AS G-	**	**	*	ENGAGEMENT AREA
POLYGON	2.X.2.1.1.3.2.8	G	*	C	*	MG AS F-	**	**	*	FORTIFIED AREA
POLYGON	2.X.2.1.1.3.2.9	G	*	C	*	MG AS T-	**	**	*	STAGING AREA
	2.X.2.1.2	G	*	C	*	MA -- --	**	**	*	AVIATION MANOEUVRE GRAPHICS
	2.X.2.1.2.1	G	*	C	*	MA A- --	**	**	*	AVIATION POINTS
POINT	2.X.2.1.2.1.1	G	*	C	*	MA AP --	**	**	*	AIR CONTROL POINT (ACP)
POINT	2.X.2.1.2.1.2	G	*	C	*	MA AC --	**	**	*	COMMUNICATIONS CHECKPOINT (CCP)
POINT	2.X.2.1.2.1.3	G	*	C	*	MA AU --	**	**	*	POP UP POINT (PUP)
POINT	2.X.2.1.2.1.4	G	*	C	*	MA AD --	**	**	*	DOWNED AIRCREW PICK UP POINT
	2.X.2.1.2.2	G	*	C	*	MA L- --	**	**	*	AVIATION LINES
LINE	2.X.2.1.2.2.1	G	*	C	*	MA LC --	**	**	*	AIR CORRIDOR
LINE	2.X.2.1.2.2.2	G	*	C	*	MA LM --	**	**	*	MINIMUM RISK ROUTE (MRR)
LINE	2.X.2.1.2.2.3	G	*	C	*	MA LS --	**	**	*	STANDARD-USE ARMY AIRCRAFT FLIGHT ROUTE (SAAFR)
LINE	2.X.2.1.2.2.4	G	*	C	*	MA LU --	**	**	*	UNMANNED AERIAL VEHICLE (UAV) ROUTE
LINE	2.X.2.1.2.2.5	G	*	C	*	MA LL --	**	**	*	LOW LEVEL TRANSIT ROUTE (LLTR)
LINE	2.X.2.1.2.2.6	G	*	C	*	MA LI N-	**	**	*	IFF ON LINE
LINE	2.X.2.1.2.2.7	G	*	C	*	MA LI F-	**	**	*	IFF OFF LINE
	2.X.2.1.2.3	G	*	C	*	MA V- --	**	**	*	AVIATION AREAS
POLYGON	2.X.2.1.2.3.1	G	*	C	*	MA VR --	**	**	*	RESTRICTED OPERATIONS ZONE (ROZ)
POLYGON	2.X.2.1.2.3.2	G	*	C	*	MA VF --	**	**	*	FORWARD AREA AIR DEFENCE ZONE (FAADEZ)
POLYGON	2.X.2.1.2.3.3	G	*	C	*	MA VH --	**	**	*	HIGH DENSITY AIRSPACE CONTROL ZONE (HIDACZ)
POLYGON	2.X.2.1.2.3.4	G	*	C	*	MA VM --	**	**	*	MISSILE ENGAGEMENT ZONE (MEZ)
POLYGON	2.X.2.1.2.3.4.1	G	*	C	*	MA VM L-	**	**	*	LOW ALTITUDE MEZ
POLYGON	2.X.2.1.2.3.4.2	G	*	C	*	MA VM H-	**	**	*	HIGH ALTITUDE MEZ
POLYGON	2.X.2.1.2.3.5	G	*	C	*	MA VW --	**	**	*	WEAPONS FREE ZONE
	2.X.2.1.3	G	*	C	*	MD -- --	**	**	*	DECEPTION GRAPHICS
	2.X.2.1.3.1	G	*	C	*	MD D- --	**	**	*	DUMMY (DECEPTION)(DECOY)
	2.X.2.1.3.2	G	*	C	*	MD A- --	**	**	*	AXIS OF ADVANCE FOR FEINT
	2.X.2.1.3.3	G	*	C	*	MD F- --	**	**	*	DIRECTION OF ATTACK FOR FEINT
	2.X.2.1.3.4	G	*	C	*	MD M- --	**	**	*	DECOY MINED AREA
	2.X.2.1.3.5	G	*	C	*	MD Y- --	**	**	*	DECOY MINED AREA, FENCED
POINT	2.X.2.1.3.6	G	*	C	*	MD N- --	**	**	*	DUMMY MINEFIELD
	2.X.2.1.4	G	*	C	*	MM-- --	**	**	*	DEFENCE MANOEUVRE GRAPHIC
	2.X.2.1.4.1	G	*	C	*	MM P- --	**	**	*	DEFENCE POINT GRAPHIC
POINT	2.X.2.1.4.1.1	G	*	C	*	MM PT --	**	**	*	TARGET REFERENCE POINT (TRP)
	2.X.2.1.4.1.2	G	*	C	*	MM PB --	**	**	*	BATTLE POSITION
POLYGON	2.X.2.1.4.1.2.1	G	*	C	*	MM PB O-	**	**	*	OCCUPIED (BATTALION SIZED UNIT)
POLYGON	2.X.2.1.4.1.2.2	G	*	C	*	MM PB P-	**	**	*	PREPARED "(P)" BUT NOT OCCUPIED
POLYGON	2.X.2.1.4.1.2.3	G	*	C	*	MM PB L-	**	**	*	PLANNED
	2.X.2.1.4.1.3	G	*	C	MM PS --	**	**	*	STRONG POINT (SP)
POLYGON	2.X.2.1.4.1.3.1	G	F	C	*	MM PS F-	**	**	*	FRIENDLY
POLYGON	2.X.2.1.4.1.3.2	G	H	C	*	MM PS E-	**	**	*	ENEMY KNOWN AND CONFIRMED
POINT	2.X.2.1.4.1.4	G	*	C	*	MM PO --	**	**	*	OBSERVATION POST/OUTPOST
POINT	2.X.2.1.4.1.4.1	G	*	C	*	MM PO C-	**	**	*	COMBAT OUTPOST
POINT	2.X.2.1.4.1.4.2	G	*	C	*	MM PO R-	**	**	*	OBSERVATION POST OCCUPIED BY DISMOUNTED SCOUTS OR RECONNAISSANCE
POINT	2.X.2.1.4.1.4.3	G	*	C	*	MM PO F-	**	**	*	FORWARD OBSERVER POSITION
POINT	2.X.2.1.4.1.4.4	G	*	C	*	MM PO S-	**	**	*	SENSOR OUTPOST/LISTENING POST (OP/LP)
POINT	2.X.2.1.4.1.4.5	G	*	C	*	MM PO N-	**	**	*	CBRN OBSERVATION POST (DISMOUNTED)
POINT	2.X.2.1.4.1.4.6	G	*	C	*	MM PO N-	**	**	*	FORWARD AIR CONTROLLER (FAC)
POINT	2.X.2.1.4.1.4.7	G	*	C	*	MM PO N-	**	**	*	TACTICAL AIR CONTROL PARTY (TACP)
	2.X.2.1.4.2	G	*	C	*	MM D- --	**	**	*	DEFENCE LINE GRAPHIC
LINE	2.X.2.1.4.2.1	G	*	C	*	MM DF --	**	**	*	FORWARD EDGE OF BATTLE AREA (FEBA)
LINE	2.X.2.1.4.2.1.1	G	*	C	*	MM DF A-	**	**	*	ACTUAL TRACE OF THE FEBA
LINE	2.X.2.1.4.2.1.2	G	*	C	*	MM DF P-	**	**	*	PROPOSED OR ON ORDER TRACE OF THE FEBA
LINE	2.X.2.1.4.2.2	G	*	C	*	MM DP --	**	**	*	PRINCIPLE DIRECTION OF FIRE (PDF)
	2.X.2.1.4.3	G	*	C	*	MM A- --	**	**	*	DEFENCE AREA GRAPHIC
POLYGON	2.X.2.1.4.3.1	G	*	C	*	MM AE --	**	**	*	ENGAGEMENT AREA (EA)
	2.X.2.1.5	G	*	C	*	MO -- --	**	**	*	OFFENCE MANOEUVRE GRAPHICS
	2.X.2.1.5.1	G	*	C	*	MO P- --	**	**	*	OFFENCE POINT GRAPHIC
POINT	2.X.2.1.5.1.1	G	*	C	*	MO PD --	**	**	*	POINT OF DEPARTURE
	2.X.2.1.5.2	G	*	C	*	MO L- --	**	**	*	OFFENCE LINE GRAPHIC
	2.X.2.1.5.2.1	G	*	C	*	MO LA --	**	**	*	AXIS OF ADVANCE
LINE	2.X.2.1.5.2.1.1	G	F	C	*	MO LA F-	**	**	*	FRIENDLY AVIATION
LINE	2.X.2.1.5.2.1.2	G	F	C	*	MO LA A-	**	**	*	FRIENDLY AIRBORNE
LINE	2.X.2.1.5.2.1.3	G	F	C	*	MO LA H-	**	**	*	FRIENDLY ATTACK HELICOPTER
LINE	2.X.2.1.5.2.1.4	G	F	C	*	MO LA S-	**	**	*	FRIENDLY GROUND AXIS OF SUPPORTING ATTACK
LINE	2.X.2.1.5.2.1.5	G	F	C	*	MO LA M-	**	**	*	FRIENDLY GROUND AXIS OF MAIN ATTACK
LINE	2.X.2.1.5.2.1.6	G	F	C	*	MO LA O-	**	**	*	FRIENDLY GROUND AXIS ON ORDER WITH DATE AND TIME (IF KNOWN) EFFECTIVE
LINE	2.X.2.1.5.2.1.7	G	H	C	*	MO LA E-	**	**	*	ENEMY CONFIRMED
LINE	2.X.2.1.5.2.1.8	G	H	C	*	MO LA T-	**	**	*	ENEMY TEMPLATED
	2.X.2.1.5.2.2	G	*	C	*	MO LD --	**	**	*	DIRECTION OF ATTACK
LINE	2.X.2.1.5.2.2.1	G	F	C	*	MO LD F-	**	**	*	FRIENDLY AVIATION
LINE	2.X.2.1.5.2.2.2	G	F	C	*	MO LD Y-	**	**	*	FRIENDLY AVIATION PLANNED OR ON ORDER
LINE	2.X.2.1.5.2.2.3	G	H	C	*	MO LD E-	**	**	*	ENEMY KNOWN/CONFIRMED A VIA TION
LINE	2.X.2.1.5.2.2.4	G	H	C	*	MO LD T-	**	**	*	TEMPLATED ENEMY AVIATION
LINE	2.X.2.1.5.2.2.5	G	H	C	*	MO LD G-	**	**	*	ENEMY CONFIRMED/KNOWN GROUND
LINE	2.X.2.1.5.2.2.6	G	H	C	*	MO LD R-	**	**	*	TEMPLATED ENEMY GROUND
LINE	2.X.2.1.5.2.2.7	G	F	C	*	MO LD S-	**	**	*	FRIENDLY DIRECTION OF SUPPORTING ATTACK
LINE	2.X.2.1.5.2.2.8	G	F	C	*	MO LD M-	**	**	*	FRIENDLY DIRECTION OF MAIN ATTACK
LINE	2.X.2.1.5.2.2.9	G	F	C	*	MO LD O-	**	**	*	FRIENDLY PLANNED OR ON ORDER
LINE	2.X.2.1.5.2.3	G	*	C	*	MO LF --	**	**	*	FINAL COORDINATION LINE
LINE	2.X.2.1.5.2.4	G	*	C	*	MO LI --	**	**	*	INFILTRATION LINE
LINE	2.X.2.1.5.2.5	G	*	C	*	MO LL --	**	**	*	LIMIT OF ADVANCE
LINE	2.X.2.1.5.2.6	G	*	C	*	MO LT --	**	**	*	LINE OF DEPARTURE
LINE	2.X.2.1.5.2.7	G	*	C	*	MO LC --	**	**	*	LINE OF DEPARTURE/LINE OF CONTACT (LD/LC)
LINE	2.X.2.1.5.2.8	G	*	C	*	MO LP --	**	**	*	PROBABLE LINE OF DEPLOYMENT (PLD)
LINE	2.X.2.1.5.2.9	G	*	C	*	MO LR --	**	**	*	RAID
	2.X.2.1.5.3	G	*	C	*	MO O- --	**	**	*	OFFENCE AREA GRAPHIC
POLYGON	2.X.2.1.5.3.1	G	*	C	*	MO OA --	**	**	*	ASSAULT POSITION
	2.X.2.1.5.3.2	G	*	C	*	MO OT --	**	**	*	ATTACK POSITION
	2.X.2.1.5.3.2.1	G	F	C	*	MO OT F-	**	**	*	FRIENDLY ATTACK POSITION
	2.X.2.1.5.3.2.2	G	F	C	*	MO OT C-	**	**	*	FRIENDLY OCCUPIED (ONLY IF A UNIT MUST STOP IN THE ATTACK POSITION)
	2.X.2.1.5.3.2.3	G	F	C	*	MO OT P-	**	**	*	FRIENDLY PLANNED, PROPOSED OR ON ORDER
	2.X.2.1.5.3.3	G	*	C	*	MO OP --	**	**	*	ATTACK BY FIRE POSITION
	2.X.2.1.5.3.4	G	*	C	*	MO OS --	**	**	*	SUPPORT BY FIRE POSITION
	2.X.2.1.5.3.5	G	*	C	*	MO OJ --	**	**	*	OBJECTIVE
	2.X.2.1.5.3.6	G	*	C	*	MO OX --	**	**	*	PENETRATION BOX
	2.X.2.1.5.3.7	G	*	C	*	MO OR --	**	**	*	RAID AREA
	2.X.2.1.6	G	*	C	*	MS -- --	**	**	*	SPECIAL MANOEUVRE GRAPHIC
	2.X.2.1.6.1	G	*	C	*	MS G- --	**	**	*	GENERAL
	2.X.2.1.6.1.1	G	*	C	*	MS GE --	**	**	*	ENCIRCLEMENT
	2.X.2.1.6.1.1.1	G	F	C	*	MS GE F-	**	**	*	FRIENDLY
	2.X.2.1.6.1.1.2	G	H	C	*	MS GE Y-	**	**	*	ENEMY
	2.X.2.1.6.1.2	G	*	C	*	MS GA --	**	**	*	AMBUSH
	2.X.2.1.6.2	G	*	C	*	MS L- --	**	**	*	LINE
LINE	2.X.2.1.6.2.1	G	*	C	*	MS LA --	**	**	*	AIR HEAD
LINE	2.X.2.1.6.2.2	G	*	C	*	MS LB --	**	**	*	BRIDGEHEAD
LINE	2.X.2.1.6.2.3	G	*	C	*	MS LH --	**	**	*	HOLDING LINE
LINE	2.X.2.1.6.2.4	G	*	C	*	MS LR --	**	**	*	RELEASE LINE
	2.X.2.1.6.3	G	*	C	*	MS A- --	**	**	*	AREA
POLYGON	2.X.2.1.6.3.1	G	*	C	*	MS AO --	**	**	*	AREA OF OPERATIONS (AO)
POLYGON	2.X.2.1.6.3.2	G	*	C	*	MS AN --	**	**	*	NAMED AREA OF INTEREST
POLYGON	2.X.2.1.6.3.3	G	*	C	*	MS AT --	**	**	*	TARGETED AREA OF INTEREST
	2.X.2.2	G	*	C	*	B- -- --	**	**	*	MOBILITY/ SURVIVABILITY
	2.X.2.2.1	G	*	C	*	BO -- --	**	**	*	OBSTACLES
	2.X.2.2.1.1	G	*	C	*	BO G- --	**	**	*	GENERAL
	2.X.2.2.1.1.1	G	*	C	*	BO GB --	**	**	*	BELT
	2.X.2.2.1.1.2	G	*	C	*	BO GL --	**	**	*	LINE
	2.X.2.2.1.1.3	G	*	C	*	BO GZ --	**	**	*	ZONE
	2.X.2.2.1.2	G	*	C	*	BO A- --	**	**	*	ABA TIS
	2.X.2.2.1.3	G	*	C	*	BO AT --	**	**	*	ANTITANK OBSTACLES
	2.X.2.2.1.3.1	G	*	C	*	BO AT O-	**	**	*	ANTITANK DITCH
	2.X.2.2.1.3.2	G	*	C	*	BO AT M-	**	**	*	ANTITANK DITCH REINFORCED WITH ANTITANK MINES
POINT	2.X.2.2.1.3.3	G	*	C	*	BO AT D-	**	**	*	ANTITANK OBSTACLES, TETRAHEDRONS, DRAGON'S TEETH AND OTHER SIMILAR OBSTACLES
	2.X.2.2.1.3.4	G	*	C	*	BO AT W-	**	**	*	ANTITANK WALL
POINT	2.X.2.2.1.4	G	*	C	*	BO AB --	**	**	*	BOOBY TRAP
	2.X.2.2.1.5	G	*	C	*	BO AM --	**	**	*	MINES
POINT	2.X.2.2.1.5.1	G	*	C	*	BO AM A-	**	**	*	ANTIPERSONNEL (AP) MINE
POINT	2.X.2.2.1.5.2	G	*	C	*	BO AM T-	**	**	*	ANTITANK (AT) MINE
POINT	2.X.2.2.1.5.3	G	*	C	*	BO AM D-	**	**	*	ANTITANK MINE WITH ANTIHANDLING DEVISE
POINT	2.X.2.2.1.5.4	G	*	C	*	BO AM C-	**	**	*	ANTITANK MINE (ARROW SHOWS EFFECTS) "CLAYMORE MINE"
POINT	2.X.2.2.1.5.5	G	*	C	*	BO AM U-	**	**	*	UNSPECIFIED MINE
POINT	2.X.2.2.1.5.6	G	*	C	*	BO AM N-	**	**	*	MINE CLUSTER
	2.X.2.2.1.5.7	G	*	C	*	BO AM W-	**	**	*	WIDE AREA MINES
	2.X.2.2.1.6	G	*	C	*	BO AI --	**	**	*	MINEFIELDS
POINT	2.X.2.2.1.6.1	G	*	C	*	BO AI P-	**	**	*	PLANNED MINEFIELD
POINT	2.X.2.2.1.6.2	G	*	C	*	BO AI C-	**	**	*	COMPLETED MINEFIELD
	2.X.2.2.1.6.3	G	*	C	*	BO AI L-	**	**	*	ANTIPERSONNEL (AP) MINEFIELD
	2.X.2.2.1.6.4	G	*	C	*	BO AI G-	**	**	*	ANTITANK (AT) MINEFIELD WITH GAP
POINT	2.X.2.2.1.6.5	G	*	C	*	BO AI N-	**	**	*	ANTITANK (AT) MINEFIELD
POINT	2.X.2.2.1.6.6	G	*	C	*	BO AI S-	**	**	*	SCATTERABLE MINES
POINT	2.X.2.2.1.6.7	G	*	C	*	BO AI H-	**	**	*	ANTIPERSONNEL (AP) MINEFIELD REINFORCED WITH SCATTERABLE WITH SELF-DESTRUCT DATE-TIME-GROUP
POINT	2.X.2.2.1.6.8	G	*	C	*	BO AI D-	**	**	*	SCATTERABLE MINEFIELD WITH SELF-DESTRUCT DATE-TIME-GROUP
	2.X.2.2.1.6.9	G	*	C	*	BO AI M-	**	**	*	MINED AREA
	2.X.2.2.1.7	G	*	C	*	BO AV --	**	**	*	EXECUTED VOLCANO MINEFIELD
	2.X.2.2.1.8	G	*	C	*	BO AE --	**	**	*	OBSTACLE EFFECT
	2.X.2.2.1.8.1	G	*	C	*	BO AE B-	**	**	*	BLOCK
	2.X.2.2.1.8.2	G	*	C	*	BO AE F-	**	**	*	FIX
	2.X.2.2.1.8.3	G	*	C	*	BO AE T-	**	**	*	TURN
	2.X.2.2.1.8.4	G	*	C	*	BO AE D-	**	**	*	DISRUPT
	2.X.2.2.1.9	G	*	C	*	BO AF --	**	**	*	OBSTACLE FREE AREA
	2.X.2.2.1.9.1	G	*	C	*	BO AF R-	**	**	*	OBSTACLE-RESTRICTED AREA
	2.X.2.2.1.10	G	*	C	*	BO AU --	**	**	*	UN-EXPLODED ORDNANCE AREA
	2.X.2.2.1.11	G	*	C	*	BO AR --	**	**	*	ROAD BLOCKS, CRATERS, AND BLOWN BRIDGES
	2.X.2.2.1.11.1	G	*	C	*	BO AR P-	**	**	*	ROADBLOCK PLANNED
	2.X.2.2.1.11.2	G	*	C	*	BO AR E-	**	**	*	ROADBLOCK WITH EXPLOSIVES, STATE OF READINESS 1(SAFE)
	2.X.2.2.1.11.3	G	*	C	*	BO AR S-	**	**	*	ROADBLOCK WITH EXPLOSIVES, STATE OF READINESS 2 (ARMED BUT PASSABLE)
	2.X.2.2.1.11.4	G	*	C	*	BO AR C-	**	**	*	ROADBLOCK COMPLETED (EXECUTED)
	2.X.2.2.1.12	G	*	C	*	BO AP --	**	**	*	TRIP WIRE
	2.X.2.2.1.13	G	*	C	*	BO AW --	**	**	*	WIRE OBSTACLES
	2.X.2.2.1.13.1	G	*	C	*	BO AW U-	**	**	*	UNSPECIFIED
	2.X.2.2.1.13.2	G	*	C	*	BO AW S-	**	**	*	SINGLE FENCE
	2.X.2.2.1.13.3	G	*	C	*	BO AW D-	**	**	*	DOUBLE FENCE
	2.X.2.2.1.13.4	G	*	C	*	BO AW A-	**	**	*	DOUBLE APRON FENCE
	2.X.2.2.1.13.5	G	*	C	*	BO AW L-	**	**	*	LOW WIRE FENCE
	2.X.2.2.1.13.6	G	*	C	*	BO AW H-	**	**	*	HIGH WIRE FENCE
	2.X.2.2.1.13.7	G	*	C	*	BO AW C-	**	**	*	SINGLE CONCERTINA
	2.X.2.2.1.13.8	G	*	C	*	BO AW B-	**	**	*	DOUBLE STRAND CONCERTINA
	2.X.2.2.1.13.9	G	*	C	*	BO AW R-	**	**	*	TRIPLE STRAND CONCERTINA
	2.X.2.2.2	G	*	C	*	BY -- --	**	**	*	OBSTACLE BYPASS
	2.X.2.2.2.1	G	*	C	*	BY O- --	**	**	*	OBSTACLE BYPASS DIFFICULTY
	2.X.2.2.2.1.1	G	*	C	*	BY OE --	**	**	*	BYPASS EASY
	2.X.2.2.2.1.2	G	*	C	*	BY OD --	**	**	*	BYPASS DIFFICULT
	2.X.2.2.2.1.3	G	*	C	*	BY OI --	**	**	*	BYPASS IMPOSSIBLE
	2.X.2.2.2.2	G	*	C	*	BY C- --	**	**	*	CROSSING SITE/WATER CROSSING
	2.X.2.2.2.2.1	G	*	C	*	BY CA --	**	**	*	ASSAULT CROSSING AREA
	2.X.2.2.2.2.2	G	*	C	*	BY CB --	**	**	*	BRIDGE OR GAP
	2.X.2.2.2.2.3	G	*	C	*	BY CF --	**	**	*	FERRY
	2.X.2.2.2.2.4	G	*	C	*	BY CE --	**	**	*	FORD/FORD EASY
	2.X.2.2.2.2.5	G	*	C	*	BY CD --	**	**	*	FORD DIFFICULT
	2.X.2.2.2.2.6	G	*	C	*	BY CL --	**	**	*	LANE
	2.X.2.2.2.2.7	G	*	C	*	BY CR --	**	**	*	RAFT SITE
POINT	2.X.2.2.2.2.8	G	*	C	*	BY CG --	**	**	*	ENGINEER REGULATING POINT
	2.X.2.2.3	G	*	C	*	BS -- --	**	**	*	SURVIVABILITY
POINT	2.X.2.2.3.1	G	*	C	*	BS E- --	**	**	*	EARTHWORK, SMALL TRENCH OR FORTIFICATION
