POINT	TACGRP.C2GM.GNL.PNT.ACTL.TMC	G	*	G	*	GP	AO	--	**	**	X	TOMCAT
POINT	TACGRP.C2GM.GNL.PNT.ACTL.RSC	G	*	G	*	GP	AR	--	**	**	X	RESCUE
POINT	TACGRP.C2GM.GNL.PNT.ACTL.RPH	G	*	G	*	GP	AL	--	**	**	X	REPLENISH
POINT	TACGRP.C2GM.GNL.PNT.ACTL.MRSH	G	*	G	*	GP	AM	--	**	**	X	MARSHALL
POINT	TACGRP.C2GM.GNL.PNT.ACTL.SKEIP	G	*	G	*	GP	AS	--	**	**	X	STRIKE IP
POINT	TACGRP.C2GM.GNL.PNT.ACTL.CRDRTB	G	*	G	*	GP	AC	--	**	**	X	CORRIDOR TAB
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT	G	*	G	*	GP	P-	--	**	**	X	ACTION POINTS (GENERAL)
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.CHKPNT	G	*	G	*	GP	PK	--	**	**	X	CHECK POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.CONPNT	G	*	G	*	GP	PC	--	**	**	X	CONTACT POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.CRDPNT	G	*	G	*	GP	PO	--	**	**	X	COORDINATION POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.DCNPNT	G	*	G	*	GP	PD	--	**	**	X	DECISION POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.LNKUPT	G	*	G	*	GP	PL	--	**	**	X	LINKUP POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.PSSPNT	G	*	G	*	GP	PP	--	**	**	X	PASSAGE POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.RAYPNT	G	*	G	*	GP	PR	--	**	**	X	RALLY POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.RELPNT	G	*	G	*	GP	PE	--	**	**	X	RELEASE POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.STRPNT	G	*	G	*	GP	PS	--	**	**	X	START POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.AMNPNT	G	*	G	*	GP	PA	--	**	**	X	AMNESTY POINT
POINT	TACGRP.C2GM.GNL.PNT.ACTPNT.WAP	G	*	G	*	GP	PW	--	**	**	X	WAYPOINT
	TACGRP.C2GM.GNL.LNE	G	*	G	*	GL	--	--	**	**	X	LINES
	TACGRP.C2GM.GNL.LNE.BNDS	G	*	G	*	GL	B-	--	**	**	X	BOUNDARIES
	TACGRP.C2GM.GNL.LNE.FLOT	G	*	G	*	GL	F-	--	**	**	X	FORWARD LINE OF OWN TROOPS (FLOT)
	TACGRP.C2GM.GNL.LNE.LOC	G	*	G	*	GL	C-	--	**	**	X	LINE OF CONTACT
	TACGRP.C2GM.GNL.LNE.PHELNE	G	*	G	*	GL	P-	--	**	**	X	PHASE LINE
	TACGRP.C2GM.GNL.LNE.LITLNE	G	*	G	*	GL	L-	--	**	**	X	LIGHT LINE
	TACGRP.C2GM.GNL.ARS	G	*	G	*	GA	--	--	**	**	X	AREAS
	TACGRP.C2GM.GNL.ARS.GENARA	G	*	G	*	GA	G-	--	**	**	X	GENERAL AREA
	TACGRP.C2GM.GNL.ARS.ABYARA	G	*	G	*	GA	A-	--	**	**	X	ASSEMBLY AREA
	TACGRP.C2GM.GNL.ARS.EMTARA	G	*	G	*	GA	E-	--	**	**	X	ENGAGEMENT AREA
	TACGRP.C2GM.GNL.ARS.FTFDAR	G	*	G	*	GA	F-	--	**	**	X	FORTIFIED AREA
	TACGRP.C2GM.GNL.ARS.DRPZ	G	*	G	*	GA	D-	--	**	**	X	DROP ZONE
	TACGRP.C2GM.GNL.ARS.EZ	G	*	G	*	GA	X-	--	**	**	X	EXTRACTION ZONE (EZ)
	TACGRP.C2GM.GNL.ARS.LZ	G	*	G	*	GA	L-	--	**	**	X	LANDING ZONE (LZ)
	TACGRP.C2GM.GNL.ARS.PZ	G	*	G	*	GA	P-	--	**	**	X	PICKUP ZONE (PZ)
	TACGRP.C2GM.GNL.ARS.SRHARA	G	*	G	*	GA	S-	--	**	**	X	SEARCH AREA/RECONNAISSANCE AREA
	TACGRP.C2GM.GNL.ARS.LAARA	G	*	G	*	GA	Y-	--	**	**	X	LIMITED ACCESS AREA
	TACGRP.C2GM.GNL.ARS.AIRFZ	G	*	G	*	GA	Z-	--	**	**	X	AIRFIELD ZONE
	TACGRP.C2GM.AVN	G	*	G	*	A-	--	--	**	**	X	AVIATION
	TACGRP.C2GM.AVN.PNT	G	*	G	*	AP	--	--	**	**	X	POINTS
POINT	TACGRP.C2GM.AVN.PNT.ACP	G	*	G	*	AP	P-	--	**	**	X	AIR CONTROL POINT (ACP)
POINT	TACGRP.C2GM.AVN.PNT.COMMCP	G	*	G	*	AP	C-	--	**	**	X	COMMUNICATIONS CHECKPOINT (CCP)
POINT	TACGRP.C2GM.AVN.PNT.PUP	G	*	G	*	AP	U-	--	**	**	X	PULL-UP POINT (PUP)
POINT	TACGRP.C2GM.AVN.PNT.DAPP	G	*	G	*	AP	D-	--	**	**	X	DOWNED AIRCREW PICKUP POINT
	TACGRP.C2GM.AVN.LNE	G	*	G	*	AL	--	--	**	**	X	LINES
	TACGRP.C2GM.AVN.LNE.ACDR	G	*	G	*	AL	C-	--	**	**	X	AIR CORRIDOR
	TACGRP.C2GM.AVN.LNE.MRR	G	*	G	*	AL	M-	--	**	**	X	MINIMUM RISK ROUTE (MRR)
	TACGRP.C2GM.AVN.LNE.SAAFR	G	*	G	*	AL	S-	--	**	**	X	STANDARD-USE ARMY AIRCRAFT FLIGHT ROUTE (SAAFR)
	TACGRP.C2GM.AVN.LNE.UAVR	G	*	G	*	AL	U-	--	**	**	X	UNMANNED AERIAL VEHICLE (UAV) ROUTE
	TACGRP.C2GM.AVN.LNE.LLTR	G	*	G	*	AL	L-	--	**	**	X	LOW LEVEL TRANSIT ROUTE (LLTR)
	TACGRP.C2GM.AVN.ARS	G	*	G	*	AA	--	--	**	**	X	AREAS
	TACGRP.C2GM.AVN.ARS.ROZ	G	*	G	*	AA	R-	--	**	**	X	RESTRICTED OPERATIONS ZONE (ROZ)
	TACGRP.C2GM.AVN.ARS.FAADEZ	G	*	G	*	AA	F-	--	**	**	X	FORWARD AREA AIR DEFENSE ZONE (FAADEZ)
	TACGRP.C2GM.AVN.ARS.HIDACZ	G	*	G	*	AA	H-	--	**	**	X	HIGH DENSITY AIRSPACE CONTROL ZONE (HIDACZ)
	TACGRP.C2GM.AVN.ARS.MEZ	G	*	G	*	AA	M-	--	**	**	X	MISSILE ENGAGEMENT ZONE (MEZ)
	TACGRP.C2GM.AVN.ARS.MEZ.LAMEZ	G	*	G	*	AA	ML	--	**	**	X	LOW ALTITUDE MEZ
	TACGRP.C2GM.AVN.ARS.MEZ.HAMEZ	G	*	G	*	AA	MH	--	**	**	X	HIGH ALTITUDE MEZ
	TACGRP.C2GM.AVN.ARS.WFZ	G	*	G	*	AA	W-	--	**	**	X	WEAPONS FREE ZONE
	TACGRP.C2GM.DCPN	G	*	G	*	P-	--	--	**	**	X	DECEPTION
	TACGRP.C2GM.DCPN.DMY	G	*	G	*	PD	--	--	**	**	X	DUMMY (DECEPTION/DECOY)
	TACGRP.C2GM.DCPN.AAFF	G	*	G	*	PA	--	--	**	**	X	AXIS OF ADVANCE FOR FEINT
	TACGRP.C2GM.DCPN.DAFF	G	*	G	*	PF	--	--	**	**	X	DIRECTION OF ATTACK FOR FEINT
	TACGRP.C2GM.DCPN.DMA	G	*	G	*	PM	--	--	**	**	X	DECOY MINED AREA
	TACGRP.C2GM.DCPN.DMAF	G	*	G	*	PY	--	--	**	**	X	DECOY MINED AREA, FENCED
	TACGRP.C2GM.DCPN.DMYMS	G	*	G	*	PN	--	--	**	**	X	DUMMY MINEFIELD (STATIC)
	TACGRP.C2GM.DCPN.DMYMD	G	*	G	*	PC	--	--	**	**	X	DUMMY MINEFIELD (DYNAMIC)
	TACGRP.C2GM.DEF	G	*	G	*	D-	--	--	**	**	X	DEFENSE
	TACGRP.C2GM.DEF.PNT	G	*	G	*	DP	--	--	**	**	X	POINTS
POINT	TACGRP.C2GM.DEF.PNT.TGTREF	G	*	G	*	DP	T-	--	**	**	X	TARGET REFERENCE POINT (TRP)
POINT	TACGRP.C2GM.DEF.PNT.OBSPST	G	*	G	*	DP	O-	--	**	**	X	OBSERVATION POST/OUTPOST
POINT	TACGRP.C2GM.DEF.PNT.OBSPST.CBTPST	G	*	G	*	DP	OC	--	**	**	X	COMBAT OUTPOST
POINT	TACGRP.C2GM.DEF.PNT.OBSPST.RECON	G	*	G	*	DP	OR	--	**	**	X	OBSERVATION POST OCCUPIED BY DISMOUNTED SCOUTS OR RECONNAISSANCE
POINT	TACGRP.C2GM.DEF.PNT.OBSPST.FWDOP	G	*	G	*	DP	OF	--	**	**	X	FORWARD OBSERVER POSITION
POINT	TACGRP.C2GM.DEF.PNT.OBSPST.SOP	G	*	G	*	DP	OS	--	**	**	X	SENSOR OUTPOST/LISTENING POST (OP/LP)
POINT	TACGRP.C2GM.DEF.PNT.OBSPST.NBCOP	G	*	G	*	DP	ON	--	**	**	X	NBC OBSERVATION POST (DISMOUNTED)
	TACGRP.C2GM.DEF.LNE	G	*	G	*	DL	--	--	**	**	X	LINES
	TACGRP.C2GM.DEF.LNE.FEBA	G	*	G	*	DL	F-	--	**	**	X	FORWARD EDGE OF BATTLE AREA (FEBA)
	TACGRP.C2GM.DEF.LNE.PDF	G	*	G	*	DL	P-	--	**	**	X	PRINCIPAL DIRECTION OF FIRE (PDF)
	TACGRP.C2GM.DEF.ARS	G	*	G	*	DA	--	--	**	**	X	AREAS
	TACGRP.C2GM.DEF.ARS.BTLPSN	G	*	G	*	DA	B-	--	**	**	X	BATTLE POSITION
	TACGRP.C2GM.DEF.ARS.BTLPSN.PBNO	G	*	G	*	DA	BP	--	**	**	X	PREPARED BUT NOT OCCUPIED
	TACGRP.C2GM.DEF.ARS.EMTARA	G	*	G	*	DA	E-	--	**	**	X	ENGAGEMENT AREA
	TACGRP.C2GM.OFF	G	*	G	*	O-	--	--	**	**	X	OFFENSE
	TACGRP.C2GM.OFF.PNT	G	*	G	*	OP	--	--	**	**	X	POINTS
POINT	TACGRP.C2GM.OFF.PNT.PNTD	G	*	G	*	OP	P-	--	**	**	X	POINT OF DEPARTURE
	TACGRP.C2GM.OFF.LNE	G	*	G	*	OL	--	--	**	**	X	LINES
	TACGRP.C2GM.OFF.LNE.AXSADV	G	*	G	*	OL	A-	--	**	**	X	AXIS OF ADVANCE
	TACGRP.C2GM.OFF.LNE.AXSADV.AVN	G	*	G	*	OL	AV	--	**	**	X	AVIATION
	TACGRP.C2GM.OFF.LNE.AXSADV.ABN	G	*	G	*	OL	AA	--	**	**	X	AIRBORNE
	TACGRP.C2GM.OFF.LNE.AXSADV.ATK	G	*	G	*	OL	AR	--	**	**	X	ATTACK, ROTARY WING
	TACGRP.C2GM.OFF.LNE.AXSADV.GRD	G	*	G	*	OL	AG	--	**	**	X	GROUND
	TACGRP.C2GM.OFF.LNE.AXSADV.GRD.MANATK	G	*	G	*	OL	AG	M-	**	**	X	MAIN ATTACK
	TACGRP.C2GM.OFF.LNE.AXSADV.GRD.SUPATK	G	*	G	*	OL	AG	S-	**	**	X	SUPPORTING ATTACK
	TACGRP.C2GM.OFF.LNE.DIRATK	G	*	G	*	OL	K-	--	**	**	X	DIRECTION OF ATTACK
	TACGRP.C2GM.OFF.LNE.DIRATK.AVN	G	*	G	*	OL	KA	--	**	**	X	AVIATION
	TACGRP.C2GM.OFF.LNE.DIRATK.GRD	G	*	G	*	OL	KG	--	**	**	X	GROUND
	TACGRP.C2GM.OFF.LNE.DIRATK.GRD.MANATK	G	*	G	*	OL	KG	M-	**	**	X	MAIN ATTACK
	TACGRP.C2GM.OFF.LNE.DIRATK.GRD.SUPATK	G	*	G	*	OL	KG	S-	**	**	X	SUPPORTING ATTACK
	TACGRP.C2GM.OFF.LNE.FCL	G	*	G	*	OL	F-	--	**	**	X	FINAL COORDINATION LINE
	TACGRP.C2GM.OFF.LNE.INFNLE	G	*	G	*	OL	I-	--	**	**	X	INFILTRATION LANE
	TACGRP.C2GM.OFF.LNE.LMTADV	G	*	G	*	OL	L-	--	**	**	X	LIMIT OF ADVANCE
	TACGRP.C2GM.OFF.LNE.LD	G	*	G	*	OL	T-	--	**	**	X	LINE OF DEPARTURE
	TACGRP.C2GM.OFF.LNE.LDLC	G	*	G	*	OL	C-	--	**	**	X	LINE OF DEPARTURE/LINE OF CONTACT (LD/LC)
	TACGRP.C2GM.OFF.LNE.PLD	G	*	G	*	OL	P-	--	**	**	X	PROBABLE LINE OF DEPLOYMENT (PLD)
	TACGRP.C2GM.OFF.ARS	G	*	G	*	OA	--	--	**	**	X	AREAS
	TACGRP.C2GM.OFF.ARS.ASTPSN	G	*	G	*	OA	A-	--	**	**	X	ASSAULT POSITION
	TACGRP.C2GM.OFF.ARS.ATKPSN	G	*	G	*	OA	K-	--	**	**	X	ATTACK POSITION
	TACGRP.C2GM.OFF.ARS.AFP	G	*	G	*	OA	F-	--	**	**	X	ATTACK BY FIRE POSITION
	TACGRP.C2GM.OFF.ARS.SFP	G	*	G	*	OA	S-	--	**	**	X	SUPPORT BY FIRE POSITION
	TACGRP.C2GM.OFF.ARS.OBJ	G	*	G	*	OA	O-	--	**	**	X	OBJECTIVE
	TACGRP.C2GM.OFF.ARS.PBX	G	*	G	*	OA	P-	--	**	**	X	PENETRATION BOX
	TACGRP.C2GM.SPL	G	*	G	*	S-	--	--	**	**	X	SPECIAL
	TACGRP.C2GM.SPL.LNE	G	*	G	*	SL	--	--	**	**	X	LINE
	TACGRP.C2GM.SPL.LNE.AMB	G	*	G	*	SL	A-	--	**	**	X	AMBUSH
	TACGRP.C2GM.SPL.LNE.HGL	G	*	G	*	SL	H-	--	**	**	X	HOLDING LINE
	TACGRP.C2GM.SPL.LNE.REL	G	*	G	*	SL	R-	--	**	**	X	RELEASE LINE
	TACGRP.C2GM.SPL.LNE.BRGH	G	*	G	*	SL	B-	--	**	**	X	BRIDGEHEAD
	TACGRP.C2GM.SPL.ARA	G	*	G	*	SA	--	--	**	**	X	AREA
	TACGRP.C2GM.SPL.ARA.AOO	G	*	G	*	SA	O-	--	**	**	X	AREA OF OPERATIONS (AO)
	TACGRP.C2GM.SPL.ARA.AHD	G	*	G	*	SA	A-	--	**	**	X	AIRHEAD
	TACGRP.C2GM.SPL.ARA.ENCMT	G	*	G	*	SA	E-	--	**	**	X	ENCIRCLEMENT
	TACGRP.C2GM.SPL.ARA.NAI	G	*	G	*	SA	N-	--	**	**	X	NAMED AREA OF INTEREST (NAI)
	TACGRP.C2GM.SPL.ARA.TAI	G	*	G	*	SA	T-	--	**	**	X	TARGETED AREA OF INTEREST (TAI)
	TACGRP.MOBSU	G	*	M	*	--	--	--	**	**	X	MOBILITY/SURVIVABILITY
	TACGRP.MOBSU.OBST	G	*	M	*	O-	--	--	**	**	X	OBSTACLES
	TACGRP.MOBSU.OBST.GNL	G	*	M	*	OG	--	--	**	**	X	GENERAL
	TACGRP.MOBSU.OBST.GNL.BLT	G	*	M	*	OG	B-	--	**	**	X	BELT
	TACGRP.MOBSU.OBST.GNL.LNE	G	*	M	*	OG	L-	--	**	**	X	LINE
	TACGRP.MOBSU.OBST.GNL.Z	G	*	M	*	OG	Z-	--	**	**	X	ZONE
	TACGRP.MOBSU.OBST.GNL.OFA	G	*	M	*	OG	F-	--	**	**	X	OBSTACLE FREE AREA
	TACGRP.MOBSU.OBST.GNL.ORA	G	*	M	*	OG	R-	--	**	**	X	OBSTACLE RESTRICTED AREA
	TACGRP.MOBSU.OBST.ABS	G	*	M	*	OS	--	--	**	**	X	ABATIS
	TACGRP.MOBSU.OBST.ATO	G	*	M	*	OA	--	--	**	**	X	ANTITANK OBSTACLES
	TACGRP.MOBSU.OBST.ATO.ATD	G	*	M	*	OA	D-	--	**	**	X	ANTITANK DITCH
	TACGRP.MOBSU.OBST.ATO.ATD.ATDUC	G	*	M	*	OA	DU	--	**	**	X	UNDER CONSTRUCTION
	TACGRP.MOBSU.OBST.ATO.ATD.ATDC	G	*	M	*	OA	DC	--	**	**	X	COMPLETE
	TACGRP.MOBSU.OBST.ATO.ATDATM	G	*	M	*	OA	R-	--	**	**	X	ANTITANK DITCH REINFORCED WITH ANTITANK MINES
	TACGRP.MOBSU.OBST.ATO.TDTSM	G	*	M	*	OA	O-	--	**	**	X	ANTITANK OBSTACLES: TETRAHEDRONS, DRAGONS TEETH, AND OTHER SIMILAR OBSTACLES
POINT	TACGRP.MOBSU.OBST.ATO.TDTSM.FIXPFD	G	*	M	*	OA	OF	--	**	**	X	FIXED AND PREFABRICATED
POINT	TACGRP.MOBSU.OBST.ATO.TDTSM.MVB	G	*	M	*	OA	OM	--	**	**	X	MOVEABLE
POINT	TACGRP.MOBSU.OBST.ATO.TDTSM.MVBPFD	G	*	M	*	OA	OP	--	**	**	X	MOVEABLE AND PREFABRICATED
	TACGRP.MOBSU.OBST.ATO.ATW	G	*	M	*	OA	W-	--	**	**	X	ANTITANK WALL
POINT	TACGRP.MOBSU.OBST.BBY	G	*	M	*	OB	--	--	**	**	X	BOOBY TRAP
	TACGRP.MOBSU.OBST.MNE	G	*	M	*	OM	--	--	**	**	X	MINES
