Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
 ; ;Food Distribution ;120105;From MIL-STD-2525.
 ; ;Food Production Centre ;120106;From MIL-STD-2525.
 ; ;Food Retail ;120107;From MIL-STD-2525.
 ; ;Grain Storage ;120108;Simplification of MIL-STD-2525 icon TBD.
 ;Banking Finance and Insurance  Infrastructure; ;120200;From MIL-STD-2525.
 ; ;ATM ;120201;Simplification of MIL-STD-2525 icon TBD.
 ; ;Bank ;120202;Simplification of MIL-STD-2525 icon TBD.
 ; ;Bullion Storage ;120203;Simplification of MIL-STD-2525 icon TBD.
 ; ;Economic Infrastructure Asset ;120204;From MIL-STD-2525.
 ; ;Federal Reserve Bank ;120205;Simplification of MIL-STD-2525 icon TBD.
 ; ;Financial Exchange ;120206;Simplification of MIL-STD-2525 icon TBD.
 ; ;Financial Services, Other ;120207;From MIL-STD-2525.
 ;Commercial Infrastructure ; ;120300;Simplification of MIL-STD-2525 icon TBD.
 ; ;Chemical Plant ;120301;Simplification of MIL-STD-2525 icon TBD.
 ; ;Firearms Manufacturer ;120302;Simplification of MIL-STD-2525 icon TBD.
 ; ;Firearms Retailer ;120303;Simplification of MIL-STD-2525 icon TBD.
 ; ;Hazardous Material Production ;120304;Simplification of MIL-STD-2525 icon TBD.
 ; ;Hazardous Material Storage ;120305;From MIL-STD-2525.
 ; ;Industrial Site ;120306;From MIL-STD-2525.
 ; ;Landfill ;120307;Simplification of MIL-STD-2525 icon TBD.
 ; ;Pharmaceutical Manufacturer ;120308;From MIL-STD-2525.
 ; ;Contaminated Hazardous Waste Site ;120309;Simplification of MIL-STD-2525 icon TBD.
 ; ;Toxic Release Inventory ;120310;Simplification of MIL-STD-2525 icon TBD.
 ;Educational Facilities Infrastructure ; ;120400;From MIL-STD-2525.
 ; ;College/University ;120401;From MIL-STD-2525.
 ; ;School ;120402;From MIL-STD-2525.
 ;Energy Facility Infrastructure ; ;120500;From MIL-STD-2525.
 ; ;Electric Power ;120501; 
 ; ;Generation Station ;120502;From MIL-STD-2525.
 ; ;Natural Gas Facility ;120503;From MIL-STD-2525.
 ; ;Petroleum Facility ;120504;From MIL-STD-2525.
 ; ;Petroleum/Gas/Oil ;120505;From MIL-STD-2525.
 ; ;Propane Facility ;120506;Simplification of MIL-STD-2525 icon TBD.
 ;Government Site Infrastructure; ;120600;Simplification of MIL-STD-2525 icon TBD.
 ;Medical Infrastructure ; ;120700;For training or hierarchical purposes only 
 ; ;Medical ;120701; 
 ; ;Medical Treatment Facility (Hospital) ;120702; 
 ;Military Infrastructure ; ;120800;Simplification of MIL-STD-2525 icon TBD.
 ; ;Military Armoury ;120801;From MIL-STD-2525.
 ; ;Military Base ;120802;From MIL-STD-2525.
 ;Postal Services Infrastructure ; ;120900;From MIL-STD-2525.
 ; ;Postal Distribution Centre ;120901;From MIL-STD-2525.
 ; ;Post Office ;120902;From MIL-STD-2525.
 ;Public Venues Infrastructure; ;121000;From MIL-STD-2525.
 ; ;Enclosed Facility (Public Venue) ;121001;Simplification of MIL-STD-2525 icon TBD.
 ; ;Open Facility (Public Venue) ;121002;Simplification of MIL-STD-2525 icon TBD.
 ; ;Recreational Area ;121003;Simplification of MIL-STD-2525 icon TBD.
 ; ;Religious Institution ;121004;From MIL-STD-2525.
 ;Special Needs Infrastructure; ;121100;Simplification of MIL-STD-2525 icon TBD.
 ; ;Adult Day Care ;121101;Simplification of MIL-STD-2525 icon TBD.
 ; ;Child Day Care ;121102;Simplification of MIL-STD-2525 icon TBD.
 ; ;Elder Care ;121103;Simplification of MIL-STD-2525 icon TBD.
 ;Telecommunications Infrastructure; ;121200;Simplification of MIL-STD-2525 icon TBD.
 ; ;Broadcast Transmitter Antennae ;121201; 
 ; ;Telecommunications ;121202; 
 ; ;Telecommunications Tower ;121203;From MIL-STD-2525.
 ;Transportation Infrastructure ; ;121300;From MIL-STD-2525.
 ; ;Airport/Air Base ;121301; 
 ; ;Air Traffic Control Facility ;121302;From MIL-STD-2525.
 ; ;Bus Station ;121303;Simplification of MIL-STD-2525 icon TBD.
 ; ;Ferry Terminal ;121304;From MIL-STD-2525.
 ; ;Helicopter Landing Site ;121305;From MIL-STD-2525.
 ; ;Maintenance Facility ;121306;From MIL-STD-2525.
 ; ;Railhead/Railroad Station ;121307; 
 ; ;Rest Stop ;121308;Simplification of MIL-STD-2525 icon TBD.
 ; ;Sea Port/Naval Base ;121309; 
 ; ;Ship Yard ;121310; 
 ; ;Toll Facility ;121311;Simplification of MIL-STD-2525 icon TBD.
 ; ;Traffic Inspection Facility ;121312;Simplification of MIL-STD-2525 icon TBD.
 ; ;Tunnel ;121313;Simplification of MIL-STD-2525 icon TBD.
 ;Water Supply Infrastructure ; ;121400; 
 ; ;Control Valve ;121401;Simplification of MIL-STD-2525 icon TBD.
 ; ;Dam ;121402;Simplification of MIL-STD-2525 icon TBD.
 ; ;Discharge Outfall ;121403;Simplification of MIL-STD-2525 icon TBD.
 ; ;Ground Water Well ;121404;From MIL-STD-2525.
 ; ;Pumping Station ;121405;Simplification of MIL-STD-2525 icon TBD.
 ; ;Reservoir ;121406;Simplification of MIL-STD-2525 icon TBD.
 ; ;Storage Tower ;121407;Simplification of MIL-STD-2525 icon TBD.
 ; ;Surface Water Intake ;121408;Simplification of MIL-STD-2525 icon TBD.
 ; ;Wastewater Treatment Facility;121409;Simplification of MIL-STD-2525 icon TBD.
 ; ;Water ;121410; 
 ; ;Water Treatment ;121411; 
