Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
Engineer Vehicles and Equipment; ; ;130000;From MIL-STD-2525.
 ;Bridge ; ;130100; 
 ;Bridge Mounted on Utility Vehicle; ;130200; 
 ;Fixed Bridge ; ;130300; 
 ;Floating Bridge ; ;130400; 
 ;Folding Girder Bridge ; ;130500; 
 ;Hollow Deck Bridge ; ;130600; 
 ;Drill ; ;130700; 
 ; ;Drill Mounted on Utility Vehicle ;130701; 
 ;Earthmover ; ;130800; 
 ; ;Multifunctional Earthmover/Digger;130801; 
 ;Mine Clearing Equipment ; ;130900; 
 ; ;Trailer Mounted ;130901;From MIL-STD-2525.
 ; ;Mine Clearing Equipment on Tank Chassis ;130902; 
 ;Mine Laying Equipment ; ;131000; 
 ; ;Mine Laying Equipment on Utility Vehicle;131001; 
 ; ;Armoured Carrier with Volcano ;131002;From MIL-STD-2525.
 ; ;Truck Mounted with Volcano ;131003;From MIL-STD-2525.
 ;Dozer ; ;131100;From MIL-STD-2525.
 ; ;Dozer , Armoured ;131101;From MIL-STD-2525.
 ;Armoured Assault ; ;131200;From MIL-STD-2525.
 ;Armoured Engineer Recon Vehicle (AERV); ;131300;From MIL-STD-2525.
 ;Backhoe ; ;131400;From MIL-STD-2525.
 ;Construction Vehicle ; ;131500;From MIL-STD-2525.
 ;Ferry Transporter ; ;131600;From MIL-STD-2525.
Utility Vehicles ; ; ;140000;For training or hierarchical purposes only 
 ;Utility ; ;140100; 
 ;Medical ; ;140200; 
 ;Medical Evacuation (MEDEVAC) ; ;140300; 
 ;Mobile Emergency Physician ; ;140400; 
 ;Bus ; ;140500; 
 ;Semi-Trailer and Truck ; ;140600; 
 ; ;Light ;140601; 
 ; ;Medium ;140602; 
 ; ;Heavy ;140603; 
 ;Limited Cross Country Truck ; ;140700; 
 ;Cross Country Truck ; ;140800; 
 ;Petroleum, Oil and Lubricant ; ;140900; 
 ;Water ; ;141000; 
 ;Amphibious Utility Wheeled Vehicle ; ;141100;From MIL-STD-2525.
 ;Tow Truck ; ;141200;From MIL-STD-2525.
 ; ;Light ;141201;From MIL-STD-2525.
 ; ;Heavy ;141202;From MIL-STD-2525.
Trains ; ; ;150000;For training or hierarchical purposes only 
 ;Locomotive ; ;150100; 
 ;Railcar ; ;150200; 
Civilian Vehicles ; ; ;160000;For training or hierarchical purposes only 
 ;Automobile ; ;160100;Simplification of MILSTD-2525 icon TBD.
 ; ;Compact ;160101;Simplification of MILSTD-2525 icon TBD.
 ; ;Midsize ;160102;Simplification of MILSTD-2525 icon TBD.
 ; ;Sedan ;160103;Simplification of MILSTD-2525 icon TBD.
 ;Open-Bed Truck ; ;160200;Simplification of MILSTD-2525 icon TBD.
 ; ;Pickup ;160201;Simplification of MILSTD-2525 icon TBD.
 ; ;Small ;160202;Simplification of MILSTD-2525 icon TBD.
 ; ;Large ;160203;Simplification of MILSTD-2525 icon TBD.
 ;Multiple Passenger Vehicle ; ;160300;Simplification of MILSTD-2525 icon TBD.
 ; ;Van ;160301;Simplification of MILSTD-2525 icon TBD.
 ; ;Small Bus ;160302;Simplification of MILSTD-2525 icon TBD.
 ; ;Large Bus ;160303;Simplification of MILSTD-2525 icon TBD.
 ;Utility Vehicle ; ;160400;Simplification of MILSTD-2525 icon TBD.
 ; ;Sport Utility Vehicle (SUV) ;160401;Simplification of MILSTD-2525 icon TBD.
 ; ;Small Box Truck ;160402;Simplification of MILSTD-2525 icon TBD.
 ; ;Large Box Truck ;160403;Simplification of MILSTD-2525 icon TBD.
 ;Jeep Type Vehicle ; ;160500;Simplification of MILSTD-2525 icon TBD.
 ; ;Small/Light ;160501;Simplification of MILSTD-2525 icon TBD.
 ; ;Medium ;160502;Simplification of MILSTD-2525 icon TBD.
 ; ;Large/Heavy ;160503;Simplification of MILSTD-2525 icon TBD.
 ;Tractor Trailer Truck with Box ; ;160600;Simplification of MILSTD-2525 icon TBD.
 ; ;Small/Light ;160601;Simplification of MILSTD-2525 icon TBD.
 ; ;Medium ;160602;Simplification of MILSTD-2525 icon TBD.
 ; ;Large/Heavy ;160603;Simplification of MILSTD-2525 icon TBD.
 ;Tractor Trailer Truck with Flatbed Trailer ; ;160700;Simplification of MILSTD-2525 icon TBD.
 ; ;Small/Light ;160701;Simplification of MILSTD-2525 icon TBD.
 ; ;Medium ;160702;Simplification of MILSTD-2525 icon TBD.
 ; ;Large/Heavy ;160703;Simplification of MILSTD-2525 icon TBD.
 ;Known Insurgent Vehicle ; ;160800;From MIL-STD-2525.
 ;Drug Vehicle ; ;160900;From MIL-STD-2525.
Law Enforcement; ; ;170000;From MIL-STD-2525.
 ;Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) (Department of Justice); ;170100;From MIL-STD-2525.
 ;Border Patrol ; ;170200;From MIL-STD-2525.
 ;Customs Service ; ;170300;From MIL-STD-2525.
 ;Drug Enforcement Administration (DEA); ;170400;From MIL-STD-2525.
 ;Department of Justice (DOJ) ; ;170500;Simplification of MILSTD-2525 icon TBD.
 ;Federal Bureau of Investigation (FBI) ; ;170600;From MIL-STD-2525.
 ;Police ; ;170700;From MIL-STD-2525.
 ;United States Secret Service (USSS) ; ;170800;From MIL-STD-2525.
 ;Transportation Security Administration (TSA); ;170900;From MIL-STD-2525.
 ;Coast Guard ; ;171000;From MIL-STD-2525.
 ;US Marshals Service ; ;171100;Simplification of MILSTD-2525 icon TBD.
Pack Animals ; ; ;180000;From MIL-STD-2525.
Missile Support ; ; ;190000;From MIL-STD-2525.
 ;Transloader ; ;190100;From MIL-STD-2525.
 ;Transporter ; ;190200;From MIL-STD-2525.
 ;Crane/Loading Device ; ;190300;From MIL-STD-2525.
 ;Propellant Transporter ; ;190400;From MIL-STD-2525.
 ;Warhead Transporter ; ;190500;From MIL-STD-2525.
Other Equipment ; ; ;200000;For training or hierarchical purposes only 
 ;Antennae ; ;200100; 
 ;Bomb ; ;200200; 
 ;Booby Trap ; ;200300; 
 ;CBRN Defence Equipment ; ;200400; 
 ;Computer System ; ;200500; 
 ;Command Launch Equipment (CLE) ; ;200600;From MIL-STD-2525.
 ;Generator Set ; ;200700; 
 ;Ground-based Midcourse Defence (GMD) Fire Control (GFC) Centre; ;200800;From MIL-STD-2525.
 ;In-Flight Interceptor Communications System (IFICS) Data Terminal (IDT); ;200900;From MIL-STD-2525.
 ;Laser ; ;201000; 
 ;Psychological ; ;201100;MIL-STD-2525 uses the term Military 
;Operations (PSYOPS) ;;;Information Support Operations (MSIO) 
 ;Sustainment Shipments ; ;201200;From MIL-STD-2525.
 ;Tent ; ;201300;From MIL-STD-2525.
 ;Unit Deployment Shipments ; ;201400;From MIL-STD-2525.
 ;Emergency Medical Operation ; ;201500;From MIL-STD-2525.
 ; ;Medical Evacuation Helicopter ;201501;From MIL-STD-2525.
Land Mines ; ; ;210000;For training or hierarchical purposes only 
 ;Land Mine ; ;210100; 
 ;Antipersonnel Land Mine (APL) ; ;210200; 
 ;Antitank Mine ; ;210300; 
 ;Improvised Explosive Device (IED) ; ;210400; 
 ;Less than lethal ; ;210500; 
Sensors ; ; ;220000;For training or hierarchical purposes only 
 ;Sensor ; ;220100; 
 ;Sensor Emplaced ; ;220200; 
 ;Radar ; ;220300; 
Emergency Operation ; ; ;230000;From MIL-STD-2525.
 ;Ambulance ; ;230100;Simplification of MILSTD-2525 icon TBD.
 ;Fire Fighting/Fire Protection ; ;230200;From MIL-STD-2525.
Manual Track ; ; ;240000;From MIL-STD-2525.
