Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
;Post/Outpost (specified) ;;;
 ; ;Reconnaissance Outpost ;160201; 
 ; ;Forward Observer Outpost ;160202; 
 ; ;CBRN Observation Outpost ;160203; 
 ; ;Sensor Outpost /Listening Post ;160204; 
 ; ;Combat Outpost ;160205; 
 ;Target Reference Point ; ;160300; 
 ;Point of Departure ; ;160400; 
Airspace Control (Corridors); ; ;170000;For training or hierarchical purposes only 
Areas ;;;;
 ;Air Corridor ; ;170100; 
 ; ;Air Corridor With Multiple ;170101; 
;;Segments ;;
 ;Low Level Transit Route ; ;170200; 
 ;Temporary Minimum- Risk Route ; ;170300; 
 ;Safe Lane ; ;170400; 
 ;Standard Use Army Aircraft Flight Route ; ;170500; 
 ;Transit Corridor ; ;170600; 
 ;Unmanned Aircraft (UA) Route Special Corridor ; ;170700; 
 ;Base Defence Zone ; ;170800; 
 ;High-Density Airspace Control Zone ; ;170900; 
 ;Restricted Operations Zone ; ;171000; 
 ;Air-to-Air Restricted Operating Zone ; ;171100; 
 ;Unmanned Aircraft ; ;171200; 
;Restricted Operating Zone ;;;
 ;Weapon Engagement Zone ; ;171300; 
 ;Fighter Engagement Zone ; ;171400; 
 ;Joint Engagement Zone ; ;171500; 
 ;Missile Engagement Zone ; ;171600; 
 ;Low Altitude Missile ; ;171700; 
;Engagement Zone ;;;
 ;High Altitude Missile ; ;171800; 
;Engagement Zone ;;;
 ;Short Range Air Defence Engagement Zone ; ;171900; 
 ;Weapons Free Zone ; ;172000; 
Airspace Control Points ; ; ;180000; 
 ;Air Control Point ; ;180100; 
 ;Communications Checkpoint ; ;180200; 
 ;Downed Aircraft Pick-up Point ; ;180300; 
 ;Pop-up Point ; ;180400; 
 ;Air Control Rendezvous ; ;180500; 
 ;Tactical Air Navigation (TACAN) ; ;180600; 
 ;Combat Air Patrol (CAP)Station ; ;180700; 
 ;Airborne Early Warning (AEW) Station ; ;180800; 
 ;ASW (Helo and F/W) ; ;180900; 
;Station ;;;
 ;Strike Initial Point ; ;181000; 
 ;Replenishment Station ; ;181100; 
 ;Tanking ; ;181200; 
 ;Antisubmarine Warfare, Rotary Wing ; ;181300; 
 ;Surface Combat Air Patrol (SUCAP) - Fixed Wing; ;181400; 
 ;SUCAP - Rotary Wing ; ;181500; 
 ;MW - Fixed Wing ; ;181600;MIL-STD-2525 uses the icon MIW 
 ;MW - Rotary Wing ; ;181700;MIL-STD-2525 uses the icon MIW 
 ;Tomcat ; ;181800; 
 ;Rescue ; ;181900; 
 ;Unmanned Aerial System (UAS/UA) ; ;182000; 
 ;Vertical Take-off and ; ;182100; 
;Landing (VTOL) Tactical ;;;
;Unmanned  ;;;
;Aircraft (VTUA) ;;;
 ;Orbit ; ;182200; 
 ;Orbit - Figure Eight ; ;182300; 
 ;Orbit - Race Track ; ;182400; 
 ;Orbit - Random Closed ; ;182500; 
Airspace Control Lines ; ; ;190000;For training or hierarchical purposes
only 
 ;Identification Friend or Foe Off Line ; ;190100; 
 ;Identification Friend or ; ;190200; 
;Foe On Line ;;;
Maritime Control Areas ; ; ;200000;For training or hierarchical purposes
only 
 ;Launch Area ; ;200100;For training or hierarchical purposes
only 
 ; ;Ellipse/Circle ;200101; 
 ;Defended Area ; ;200200;For training or hierarchical purposes
only 
 ; ;Ellipse/Circle ;200201; 
 ; ;Rectangle ;200202; 
 ;No Attack (NOTACK) Zone ; ;200300; 
 ;Ship Area of Interest ; ;200400; 
 ; ;Ellipse/Circle ;200401; 
 ; ;Rectangle ;200402; 
 ;Active Manoeuvre Area ; ;200500; 
 ;Cued Acquisition Doctrine ; ;200600; 
 ;Radar Search Doctrine ; ;200700; 
Maritime Control Points ; ; ;210000;For training or hierarchical purposes
only 
 ;Plan Ship ; ;210100; 
 ;Aim Point ; ;210200; 
 ;Defended Asset ; ;210300; 
 ;Drop Point ; ;210400; 
 ;Entry Point ; ;210500; 
 ;Air  Detonation ; ;210600; 
 ;Ground Zero ; ;210700; 
 ;Impact Point ; ;210800; 
 ;Predicted Impact Point ; ;210900; 
 ;Launched Torpedo ; ;211000; 
 ;Missile Detection Point ; ;211100; 
 ;Acoustic ; ;211200; 
;Countermeasure (Decoy); ;;
 ;Electronic ; ;211300; 
;Countermeasures (ECM) Decoy ;;;
 ;Brief Contact ; ;211400; 
 ;Datum Lost Contact ; ;211500; 
 ;BT Buoy Drop ; ;211600; 
 ;Reported Bottomed Sub ; ;211700; 
 ;Moving Haven ; ;211800; 
 ;Screen Centre ; ;211900; 
 ;Lost Contact ; ;212000; 
 ;Sinker ; ;212100; 
 ;Trial Track ; ;212200; 
 ;Acoustic Fix ; ;212300; 
 ;Electromagnetic Fix ; ;212400; 
 ;Electromagnetic - Magnetic Anomaly ; ;212500; 
;Detection (MAD) ;;;
 ;Optical Fix ; ;212600; 
 ;Formation ; ;212700; 
 ;Harbour ; ;212800; 
 ;Harbour Entrance Point ; ;212900; 
 ; ;A ;212901; 
 ; ;Q ;212902; 
 ; ;X ;212903; 
 ; ;Y ;212904; 
 ;Dip Position ; ;213000; 
 ;Search ; ;213100; 
 ;Search Area ; ;213200; 
 ;Search Centre ; ;213300; 
 ;Navigational Reference Point ; ;213400; 
 ;Sonobuoy ; ;213500; 
 ; ;Ambient Noise ;213501; 
 ; ;Air Transportable Communication ;213502; 
 ; ;Barra ;213503; 
 ; ;Bathythermograph Transmitting ;213504; 
 ; ;Command Active MultiBeam (CAMBS) ;213505; 
 ; ;Command Active Sonobuoy ;213506; 
;;Directional Command ;;
;;Active Sonobuoy System ;;
;;(CASS) ;;
 ; ;Directional Frequency ;213507; 
;;Analysis and Recording (DIFAR) ;;
 ; ;Directional Command ;213508; 
;;Active Sonobuoy System (DICASS) ;;
 ; ;Expendable Reliable ;213509; 
;;Acoustic Path Sonobuoy (ERAPS) ;;
 ; ;Expired ;213510; 
 ; ;Kingpin ;213511; 
 ; ;Low Frequency Analysis and Recording (LOFAR)  ;213512; 
 ; ;Pattern Centre ;213513; 
 ; ;Range Only ;213514; 
 ; ;Vertical Line Array ;213515; 
;;Directional Frequency ;;
;;Analysis and Recording ;;
;;(DIFAR) ;;
 ;Reference Point ; ;213600; 
 ;Special Point ; ;213700; 
 ;Navigational Reference Point(Points) ; ;213800; 
 ;Data Link Reference Point ; ;213900; 
 ;Forward Observer / Spotter Position ; ;214000; 
 ;Vital Area Centre ; ;214100; 
 ;Corridor Tab Point ; ;214200; 
 ;Enemy Point ; ;214300; 
 ;Marshall Point ; ;214400; 
 ;Position and Intended Movement (PIM) ; ;214500; 
 ;Pre-Landfall Waypoint ; ;214600; 
 ;Estimated Position (EP) ; ;214700; 
 ;Waypoint ; ;214800; 
 ;General Subsurface Station ; ;214900; 
 ;Submarine Subsurface ; ;215000; 
;Station ;;;
 ;Submarine ; ;215100; 
;Antisubmarine Warfare Subsurface Station ;;;
 ;Unmanned Underwater ; ;215200; 
;Vehicle Subsurface Station ;;;
 ;Antisubmarine Warfare ; ;215300; 
;(ASW) Unmanned ;;;
;Underwater Vehicle ;;;
;Subsurface Station ;;;
 ;Mine Warfare Unmanned ; ;215400; 
;Underwater Vehicle ;;;
;Subsurface Station ;;;
 ;Surface Warfare ; ;215500; 
;Unmanned Underwater ;;;
;Vehicle Subsurface ;;;
;Station ;;;
 ;General Surface Station ; ;215600; 
 ;Antisubmarine Warfare (ASW) Surface Station ; ;215700; 
 ;Mine Warfare Surface Station ; ;215800; 
 ;Non-Combatant Surface ; ;215900; 
;Station ;;;
 ;Picket Surface Station ; ;216000; 
 ;Rendezvous Surface ; ;216100; 
;Station ;;;
 ;Replenishment at Sea Surface Station ; ;216200; 
 ;Rescue Surface Station ; ;216300; 
 ;Surface Warfare Surface Station ; ;216400; 
 ;Unmanned Underwater Vehicle Surface Station ; ;216500; 
 ;Antisubmarine Warfare ; ;216600; 
;(ASW) Unmanned ;;;
;Underwater Vehicle ;;;
;Surface Station ;;;
 ;Mine Warfare Unmanned ; ;216700; 
;Underwater Vehicle Surface Station ;;;
 ;Remote Multi-Mission ; ;216800; 
;Vehicle Mine Warfare ;;;
;Unmanned Underwater ;;;
;Surface Station ;;;
 ;Surface Warfare Mine ; ;216900; 
;Warfare Unmanned Underwater Vehicle ;;;
;Surface Station ;;;
 ;Shore Control Station ; ;217000; 
 ;General Route ; ;217100; 
 ;Diversion Route ; ;217200; 
 ;Position and Intended Movement (PIM) Route ; ;217300; 
 ;Picket Route ; ;217400; 
 ;Point R Route ; ;217500; 
 ;Rendezvous Route ; ;217600; 
 ;Waypoint Route ; ;217700; 
 ;Clutter, Stationary or Cease Reporting ; ;217800; 
 ;Tentative or Provisional Track ; ;217900; 
 ;Distressed Vessel ; ;218000; 
 ;Ditched Aircraft/Downed ; ;218100; 
;Aircraft ;;;
 ;Person in Water/Bailout ; ;218200; 
 ;Iceberg ; ;218300; 
 ;Navigational ; ;218400; 
 ;Oil Rig ; ;218500; 
 ;Sea Mine-Like ; ;218600; 
 ;Bottom Return/NonMine, Mine-Like Bottom Object (NOMBO) ; ;218700; 
 ;Bottom Return/NonMine, Mine-Like Bottom ; ;218800; 
;Object ;;;
;(NOMBO)/Installation ;;;
;Manmade ;;;
 ;Marine Life ; ;218900; 
 ;Sea Anomaly (Wake, Current, Knuckle) ; ;219000; 
 ;Bottom Return/NonMILCO, Wreck, Dangerous ; ;219100; 
 ;Bottom Return/NonMILCO, Wreck, Non Dangerous ; ;219200; 
Maritime Control Lines ; ; ;220000;For training or hierarchical purposes
only 
 ;Bearing Line ; ;220100; 
 ; ;Electronic ;220101; 
 ; ;Electronic Warfare (EW) ;220102; 
 ; ;Acoustic ;220103; 
 ; ;Acoustic (Ambiguous) ;220104; 
 ; ;Torpedo ;220105; 
 ; ;Electro-Optical Intercept ;220106; 
 ; ;Jammer ;220107; 
 ; ;Radio Direction Finder (RDF) ;220108; 
Deception ; ; ;230000;For training or hierarchical purposes
only 
 ;Decoy/Dummy ; ;230100; 
 ;Decoy/Dummy/Feint ; ;230200; 
Fires Areas ; ; ;240000;For training or hierarchical purposes
only 
 ;Airspace Coordination Area ; ;240100;For training or hierarchical purposes
only 
 ; ;Irregular ;240101; 
 ; ;Rectangular ;240102; 
 ; ;Circular ;240103; 
 ;Free Fire Area ; ;240200;For training or hierarchical purposes
only 
 ; ;Irregular ;240201; 
 ; ;Rectangular ;240202; 
 ; ;Circular ;240203; 
 ;No Fire Area ; ;240300;For training or hierarchical purposes
only 
 ; ;Irregular ;240301; 
 ; ;Rectangular ;240302; 
 ; ;Circular ;240303; 
 ;Restricted Fire Area ; ;240400;For training or hierarchical purposes
only 
 ; ;Irregular ;240401; 
 ; ;Rectangular ;240402; 
 ; ;Circular ;240403; 
 ;Position Area For ; ;240500;For training or hierarchical purposes
;Artillery ;;;only 
;(PAA) ;;;
 ; ;Rectangular ;240501; 
 ; ;Circular ;240502; 
 ; ;Irregular ;240503; 
 ;Point Targets ; ;240600; 
 ; ;Point or Single Target ;240601;For training or hierarchical purposes
only 
 ; ;Nuclear Target ;240602; 
 ; ;Target-Recorded ;240603; 
 ;Linear Targets ; ;240700;For training or hierarchical purposes
only 
 ; ;Linear Target ;240701; 
 ; ;Linear Smoke Target ;240702; 
 ; ;Final Protective Fire (FPF) ;240703; 
 ;Area Targets ; ;240800;For training or hierarchical purposes
only 
 ; ;Area Target ;240801; 
 ; ;Rectangular Target ;240802; 
 ; ;Circular Target ;240803; 
 ; ;Rectangular Target - Single Target ;240804; 
 ; ;Series or Groups of Targets ;240805; 
 ; ;Smoke  ;240806; 
 ; ; ;240807;Reserved for future use 
 ; ;Bomb Area ;240808; 
 ;Fire Support Station ; ;240900; 
 ;Fire Support Area ; ;241000;For training or hierarchical purposes
only 
 ; ;Irregular ;241001; 
 ; ;Rectangular ;241002; 
 ; ;Circular ;241003; 
 ;Artillery Target ; ;241100;For training or hierarchical purposes
;Intelligence Zone ;;;only 
 ; ;Irregular ;241101; 
 ; ;Rectangular ;241102; 
 ; ;Circular ;241103; 
 ;Call for Fire Area ; ;241200;For training or hierarchical purposes
only 
 ; ;Irregular ;241201; 
 ; ;Rectangular ;241202; 
 ; ;Circular ;241203; 
 ;Censor Zone ; ;241300;For training or hierarchical purposes
only 
 ; ;Irregular ;241301; 
 ; ;Rectangular ;241302; 
 ; ;Circular ;241303; 
 ;Critical Friendly Zone ; ;241400;For training or hierarchical purposes
only 
 ; ;Irregular ;241401; 
 ; ;Rectangular ;241402; 
 ; ;Circular ;241403; 
 ;Dead Space Area ; ;241500;For training or hierarchical purposes
only 
 ; ;Irregular ;241501; 
 ; ;Rectangular ;241502; 
 ; ;Circular ;241503; 
 ;Sensor Zone ; ;241600;For training or hierarchical purposes
only 
 ; ;Irregular ;241601; 
 ; ;Rectangular ;241602; 
 ; ;Circular ;241603; 
 ;Target Build-up Area ; ;241700;For training or hierarchical purposes
only 
 ; ;Irregular ;241701; 
 ; ;Rectangular ;241702; 
 ; ;Circular ;241703; 
 ;Target Value Area ; ;241800;For training or hierarchical purposes
only 
 ; ;Irregular ;241801; 
 ; ;Rectangular ;241802; 
 ; ;Circular ;241803; 
 ;Zone of Responsibility ; ;241900;For training or hierarchical purposes
only 
 ; ;Irregular ;241901; 
 ; ;Rectangular ;241902; 
 ; ;Circular ;241903; 
 ;Terminally Guided ; ;242000; 
;Munition Footprint (TGMF) ;;;
 ;Weapon/Sensor Range ; ;242100; 
;Fan, Circular ;;;
 ;Weapon/Sensor Range ; ;242200; 
;Fan, Sector ;;;
 ;Kill Box ; ;242300;For training or hierarchical purposes
only 
 ; ;Irregular, Blue ;242301; 
 ; ;Rectangular, Blue ;242302; 
 ; ;Circular, Blue ;242303; 
 ; ;Irregular, Purple ;242304; 
 ; ;Rectangular, Purple ;242305; 
 ; ;Circular, Purple ;242306; 
Fire Points ; ; ;250000;For training or hierarchical purposes
only 
 ;Firing Point ; ;250100; 
 ;Hide Point ; ;250200; 
 ;Launch Point ; ;250300; 
 ;Reload Point ; ;250400; 
 ;Survey Control Point ; ;250500; 
Fire Lines ; ; ;260000;For training or hierarchical purposes
only 
 ;Fire Support ; ;260100; 
;Coordination Line (FSCL) ;;;
 ;Coordinated Fire Line (CFL) ; ;260200; 
 ;No Fire Line ; ;260300; 
 ;Battlefield Coordination Line ; ;260400; 
 ;Restrictive Fire Line ; ;260500; 
 ;Munition Flight Path ; ;260600; 
Protection Areas ; ; ;270000;For training or hierarchical purposes
only 
 ;Obstacle Belt ; ;270100; 
 ;Obstacle Zone ; ;270200; 
 ;Obstacle Free Zone ; ;270300; 
 ;Obstacle Restricted Zone ; ;270400; 
 ;Obstacle Effects ; ;270500;For training or hierarchical purposes
only 
 ; ;Block ;270501; 
 ; ;Disrupt ;270502; 
 ; ;Fix ;270503; 
 ; ;Turn ;270504; 
 ;Obstacle Bypass ; ;270600;For training or hierarchical purposes
only 
 ; ;Easy ;270601; 
 ; ;Difficult ;270602; 
 ; ;Impossible ;270603; 
 ;Minefield ; ;270700;For training or hierarchical purposes
only 
 ; ;Completed ;270701; 
 ; ;Dummy ;270705; 
 ; ;Dummy Dynamic ;270706; 
 ; ;Dynamic Depiction ;270707; 
 ;Mined Area ; ;270800; 
 ;Decoy Mined Area ; ;270900; 
 ; ;Fenced ;270901; 
 ;Unexploded Explosive Ordnance (UXO) Area ; ;271000; 
 ;Bridge or Gap ; ;271100; 
 ;Roadblocks, Craters and Blown Bridges ; ;271200;For training or hierarchical purposes
only 
 ; ;Planned ;271201; 
 ; ;Explosives, State of Readiness 1 (Safe) ;271202; 
 ; ;Explosives, State of Readiness 2 (armed but passable) ;271203; 
 ; ;Roadblock Complete (Executed) ;271204; 
 ;Assault Crossing ; ;271300; 
 ;Bridge ; ;271400; 
 ;Ford Easy ; ;271500; 
 ;Ford Difficult ; ;271600; 
 ;Biological Contaminated Area ; ;271700; 
 ; ;Toxic Industrial Material ;271701; 
 ;Chemical Contaminated Area ; ;271800; 
 ; ;Toxic Industrial Material ;271801; 
 ;Nuclear Contaminated Area ; ;271900; 
 ;Radiological ; ;272000; 
;Contaminated Area ;;;
 ; ;Toxic Industrial Material ;272001; 
 ;Minimum Safe Distance Zone ; ;272100; 
 ;Radiation Dose Rate Contour Lines ; ;272200; 
Protection Points; ; ;280000;For training or hierarchical purposes
; ;;;only 
 ;Abatis ; ;280100; 
 ;Antipersonnel Mine ; ;280200; 
 ; ;Antipersonnel Mine with Directional Effects ;280201; 
 ;Antitank Mine ; ;280300; 
 ;Antitank Mine with Antihandling Device ; ;280400; 
 ;Wide Area Antitank Mine ; ;280500; 
 ;Unspecified Mine ; ;280600; 
 ;Booby Trap ; ;280700; 
 ;Engineer Regulating Point ; ;280800; 
 ;Shelter ; ;280900; 
 ;Shelter Above Ground ; ;281000; 
 ;Below Ground Shelter ; ;281100; 
 ;Fort ; ;281200; 
 ;Chemical Event ; ;281300; 
 ; ;Toxic Industrial Material ;281301; 
 ;Biological Event ; ;281400; 
 ; ;Toxic Industrial Material ;281401; 
 ;Nuclear Event ; ;281500; 
 ;Nuclear Fallout Producing Event ; ;281600; 
 ;Radiological ; ;281700; 
 ; ;Toxic Industrial Material ;281701; 
 ;General ; ;281800; 
;Decontamination Point/Site ;;;
 ; ;Alternate ;281801; 
 ; ;Equipment ;281802; 
 ; ;Troop ;281803; 
 ; ;Equipment/Troop   ;281804; 
 ; ;Operational ;281805; 
 ; ;Thorough ;281806; 
 ; ;Main Equipment ;281807; 
 ; ;Forward Troop ;281808; 
 ; ;Wounded Personnel ;281809; 
 ;Tetrahedrons, Dragons ; ;281900;For training or hierarchical purposes
;Teeth, and Other Similar Obstacles ;;;only 
 ; ;Fixed and Prefabricated ;281901; 
 ; ;Movable ;281902; 
 ; ;Movable and Prefabricated ;281903; 
 ;Vertical Obstructions ; ;282000;For training or hierarchical purposes
only 
 ; ;Tower, Low ;282001; 
 ; ;Tower, High ;282002; 
 ; ;Overhead Wire ;282003; 
Protection Lines ; ; ;290000;For training or hierarchical purposes
only 
 ;Obstacle Line ; ;290100; 
 ;Antitank Obstacles ; ;290200;For training or hierarchical purposes
only 
 ; ;Under Construction ;290201; 
 ; ;Completed ;290202; 
 ; ;Reinforced, with Antitank Mines ;290203; 
 ; ;Antitank Wall ;290204; 
 ;Wire Obstacles ; ;290300;For training or hierarchical purposes
only 
 ; ;Unspecified Wire ;290301; 
 ; ;Single Fence Wire ;290302; 
 ; ;Double Fence Wire ;290303; 
 ; ;Double Apron Fence ;290304; 
 ; ;Low Wire Fence ;290305; 
 ; ;High Wire Fence ;290306; 
 ; ;Single Concertina ;290307; 
 ; ;Double Strand Concertina ;290308; 
 ; ;Triple Strand Concertina ;290309; 
 ;Mine Cluster ; ;290400; 
 ;Trip Wire ; ;290500; 
 ;Lane ; ;290600; 
 ;Ferry ; ;290700; 
 ;Raft Site ; ;290800; 
 ;Fortified Line ; ;290900; 
 ;Fortified Position ; ;291000; 
Intelligence Lines ; ; ;300000;For training or hierarchical purposes
only 
 ;Intelligence Coordination Line ; ;300100; 
Sustainment Areas ; ; ;310000;For training or hierarchical purposes
only 
 ;Detainee Holding Area ; ;310100; 
 ;Enemy Prisoner of War Holding Area ; ;310200; 
 ;Forward Arming and Refuelling Point ; ;310300; 
 ;Refugee Holding Area ; ;310400; 
 ;Regimental Support Area;  ;310500; 
 ;Brigade Support Area ; ;310600; 
 ;Division Support Area ; ;310700; 
Sustainment Points ; ; ;320000;For training or hierarchical purposes
only 
 ;Ambulance Points ; ;320100;For training or hierarchical purposes
only 
 ; ;Ambulance Exchange Point ;320101; 
 ; ;Ambulance Control Point ;320102; 
 ; ;Ambulance Load Point ;320103; 
 ; ;Ambulance Relay Point ;320104; 
 ;Ammunition Supply Point;  ;320200; 
 ;Ammunition Transfer and Holding Point ; ;320310; 
;; ;;
 ;Cannibalization Point ; ;320400; 
 ;Casualty Collection Point ; ;320500; 
 ;Civilian Collection Point ; ;320600; 
 ;Detainee Collection Point;  ;320700; 
 ;Enemy Prisoner of War Collection Point ; ;320800; 
 ;Logistics Release Point ; ;320900; 
 ;Maintenance Collection Point (MCP) ; ;321000; 
 ;Medical Evacuation Point; ;321100; 
;(MEDEVAC) Pick-Up ; ;;
;Point ;;;
 ;Rearm, Refuel and ; ;321200; 
;Resupply Point (R3P) ;;;
 ;Refuel on the Move (ROM) Point ; ;321300; 
 ;Traffic Control Post (TCP) ; ;321400; 
 ;Trailer Transfer Point (TTP) ; ;321500; 
 ;Unit Maintenance ; ;321600; 
;Collection Point (UNCP) ;;;
 ;General Supply Point ; ;321700; 
 ; ;NATO Class I Supply Point ;321701; 
 ; ;NATO Class II Supply Point ;321702; 
 ; ;NATO Class III Supply Point;321703; 
 ; ;NATO Class IV Supply ;321704; 
;;Point ;;
 ; ;NATO Class V Supply Point ;321705; 
 ; ;NATO Multiple Class Supply Point ;321706; 
 ; ;US Class I Supply Point ;321707; 
 ; ;US Class II Supply Point ;321708; 
 ; ;US Class III Supply Point ;321709; 
 ; ;US Class IV Supply Point ;321710; 
 ; ;US Class V Supply Point ;321711; 
 ; ;US Class VI Supply Point ;321712; 
 ; ;US Class VII Supply Point ;321713; 
 ; ;US Class VIII Supply Point ;321714; 
 ; ;US Class IX Supply Point ;321715; 
 ; ;US Class X Supply Point ;321716; 
 ;Medical Supply Point ; ;321800; 
Sustainment Lines ; ; ;330000;For training or hierarchical purposes
only 
 ;Moving Convoy ; ;330100; 
 ;Halted Convoy ; ;330200; 
 ;Main Supply Route ; ;330300; 
 ; ;One Way Traffic ;330301; 
 ; ;Two Way Traffic ;330302; 
 ; ;Alternating Traffic ;330303; 
 ;Alternate Supply Route ; ;330400; 
 ; ;One Way Traffic ;330401; 
 ; ;Two Way Traffic ;330402; 
 ; ;Alternating Traffic ;330403; 
Mission Tasks ; ; ;340000; 
 ;Block ; ;340100; 
 ;Breach ; ;340200; 
 ;Bypass ; ;340300; 
 ;Canalize ; ;340400; 
 ;Clear ; ;340500; 
 ;Counterattack ; ;340600; 
 ;Counterattack by Fire ; ;340700; 
 ;Delay ; ;340800; 
 ;Destroy ; ;340900; 
 ;Disrupt ; ;341000; 
 ;Fix ; ;341100; 
 ;Follow and Assume ; ;341200; 
 ;Follow and Support ; ;341300; 
 ;Interdict ; ;341400; 
 ;Isolate ; ;341500; 
 ;Neutralize ; ;341600; 
 ;Occupy ; ;341700; 
 ;Penetrate ; ;341800; 
 ;Relief in Place (RIP) ; ;341900; 
 ;Retire/Retirement ; ;342000; 
 ;Secure ; ;342100; 
 ;Security ; ;342200; 
 ; ;Cover ;342201; 
 ; ;Guard ;342202; 
 ; ;Screen ;342203; 
 ;Seize ; ;342300; 
 ;Withdraw ; ;342400; 
 ;Withdraw Under Pressure ; ;342500; 
Space Debris ; ; ;350000; 
 ;Man Made Space Debris ; ;350100; 
