Entity ;Entity Type ;Entity Subtype ;Code ;Remarks 
 ; ;Earthquake Epicentre ;170103;Reserved for US Stability And Civil Support Activities. 
 ; ;Landslide ;170104;Reserved for US Stability And Civil Support Activities. 
 ; ;Subsidence ;170105;Reserved for US Stability And Civil Support Activities. 
 ; ;Volcanic Eruption ;170106;From MIL-STD-2525.
 ; ;Volcanic Threat ;170107;From MIL-STD-2525.
 ; ;Cave Entrance ;170108;From MIL-STD-2525.
 ;Hydro-Meteorological ; ;170200;For training or hierarchical purposes only 
 ; ;Drought ;170201;Reserved for US Stability And Civil Support Activities. 
 ; ;Flood ;170202;Reserved for US Stability And Civil Support Activities. 
 ; ;Tsunami ;170203;Reserved for US Stability And Civil Support Activities. 
 ;Infestation ; ;170300;From MIL-STD-2525.
 ; ;Bird ;170301;Reserved for US Stability And Civil Support Activities. 
 ; ;Insect ;170302;Reserved for US Stability And Civil Support Activities. 
 ; ;Microbial ;170303;Reserved for US Stability And Civil Support Activities. 
 ; ;Reptile ;170304;Reserved for US Stability And Civil Support Activities. 
 ; ;Rodent ;170305;Reserved for US Stability And Civil Support Activities. 
Individual ; ; ;180000;For training or hierarchical purposes only 
 ;Religious Leader ; ;180100;From MIL-STD-2525.
 ;Speaker ; ;180200;From MIL-STD-2525.
